Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
12:37:53, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:49:30, Lat: 3727.1898N Long: 12211.4774W, 94.94, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:49:32, Lat: 3727.1898N Long: 12211.4774W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:49:34, Lat: 3727.1898N Long: 12211.4774W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:49:36, Lat: 3727.1898N Long: 12211.4774W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:49:38, Lat: 3727.1898N Long: 12211.4774W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:49:40, Lat: 3727.1898N Long: 12211.4774W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:49:42, Lat: 3727.1898N Long: 12211.4774W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:49:44, Lat: 3727.1898N Long: 12211.4774W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:49:46, Lat: 3727.1898N Long: 12211.4774W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:49:48, Lat: 3727.1898N Long: 12211.4774W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:49:50, Lat: 3727.1898N Long: 12211.4774W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:49:52, Lat: 3727.1898N Long: 12211.4774W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:49:54, Lat: 3727.1898N Long: 12211.4774W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:49:56, Lat: 3727.1898N Long: 12211.4774W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:49:58, Lat: 3727.1898N Long: 12211.4774W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:50:0, Lat: 3727.1898N Long: 12211.4774W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:50:2, Lat: 3727.1898N Long: 12211.4774W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:50:4, Lat: 3727.1898N Long: 12211.4774W, 93.92, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:50:6, Lat: 3727.1898N Long: 12211.4774W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:50:8, Lat: 3727.1898N Long: 12211.4774W, 94.68, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:50:10, Lat: 3727.1898N Long: 12211.4774W, 95.19, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:50:12, Lat: 3727.1898N Long: 12211.4774W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:14, Lat: 3727.1898N Long: 12211.4774W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:50:16, Lat: 3727.1898N Long: 12211.4774W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:18, Lat: 3727.1613N Long: 12211.4410W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:20, Lat: 3727.1613N Long: 12211.4410W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:50:22, Lat: 3727.1622N Long: 12211.4435W, 94.94, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:24, Lat: 3727.1917N Long: 12211.4755W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:50:26, Lat: 3727.1881N Long: 12211.4766W, 94.94, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:28, Lat: 3727.1881N Long: 12211.4766W, 94.94, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:30, Lat: 3727.1881N Long: 12211.4766W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:32, Lat: 3727.1881N Long: 12211.4766W, 94.94, bmetemp, getBMEHumidity(), 20.36, spectrometer placeholder 
13:50:34, Lat: 3727.1881N Long: 12211.4765W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:36, Lat: 3727.1881N Long: 12211.4765W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:38, Lat: 3727.1253N Long: 12211.4547W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:40, Lat: 3727.1812N Long: 12211.4764W, 95.45, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:42, Lat: 3727.1930N Long: 12211.4801W, 95.45, bmetemp, getBMEHumidity(), 20.55, spectrometer placeholder 
13:50:44, Lat: 3727.1907N Long: 12211.4765W, 95.45, bmetemp, getBMEHumidity(), 20.55, spectrometer placeholder 
13:50:46, Lat: 3727.1906N Long: 12211.4771W, 95.45, bmetemp, getBMEHumidity(), 20.55, spectrometer placeholder 
13:50:48, Lat: 3727.1889N Long: 12211.4790W, 95.19, bmetemp, getBMEHumidity(), 20.55, spectrometer placeholder 
13:50:50, Lat: 3727.1915N Long: 12211.4804W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:52, Lat: 3727.1916N Long: 12211.4805W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:54, Lat: 3727.1916N Long: 12211.4805W, 95.19, bmetemp, getBMEHumidity(), 20.46, spectrometer placeholder 
13:50:56, Lat: 3727.1924N Long: 12211.4795W, 95.45, bmetemp, getBMEHumidity(), 20.55, spectrometer placeholder 
13:50:58, Lat: 3727.1925N Long: 12211.4820W, 95.45, bmetemp, getBMEHumidity(), 20.55, spectrometer placeholder 
13:51:0, Lat: 3727.1925N Long: 12211.4820W, 95.45, bmetemp, getBMEHumidity(), 20.55, spectrometer placeholder 
13:51:2, Lat: 3727.1925N Long: 12211.4820W, 95.70, bmetemp, getBMEHumidity(), 20.65, spectrometer placeholder 
13:51:4, Lat: 3727.1925N Long: 12211.4820W, 95.45, bmetemp, getBMEHumidity(), 20.55, spectrometer placeholder 
13:51:6, Lat: 3727.1925N Long: 12211.4820W, 95.19, bmetemp, getBMEHumidity(), 20.65, spectrometer placeholder 
13:51:8, Lat: 3727.1925N Long: 12211.4820W, 95.70, bmetemp, getBMEHumidity(), 20.65, spectrometer placeholder 
13:51:10, Lat: 3727.1925N Long: 12211.4820W, 95.70, bmetemp, getBMEHumidity(), 20.65, spectrometer placeholder 
13:51:12, Lat: 3727.1925N Long: 12211.4820W, 95.96, bmetemp, getBMEHumidity(), 20.65, spectrometer placeholder 
13:51:14, Lat: 3727.1966N Long: 12211.4607W, 95.19, bmetemp, getBMEHumidity(), 20.65, spectrometer placeholder 
13:51:16, Lat: 3727.1925N Long: 12211.4820W, 95.96, bmetemp, getBMEHumidity(), 20.75, spectrometer placeholder 
13:51:18, Lat: 3727.1925N Long: 12211.4820W, 95.96, bmetemp, getBMEHumidity(), 20.75, spectrometer placeholder 
13:51:20, Lat: 3727.1925N Long: 12211.4820W, 95.96, bmetemp, getBMEHumidity(), 20.75, spectrometer placeholder 
13:51:22, Lat: 3727.1925N Long: 12211.4820W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:51:24, Lat: 3727.1925N Long: 12211.4820W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:51:26, Lat: 3727.1925N Long: 12211.4820W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:51:28, Lat: 3727.1925N Long: 12211.4820W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:51:30, Lat: 3727.1925N Long: 12211.4820W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:51:32, Lat: 3727.1925N Long: 12211.4820W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:51:34, Lat: 3727.1925N Long: 12211.4820W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:51:36, Lat: 3727.1925N Long: 12211.4820W, 95.96, bmetemp, getBMEHumidity(), 20.75, spectrometer placeholder 
13:51:38, Lat: 3727.1925N Long: 12211.4820W, 95.96, bmetemp, getBMEHumidity(), 20.75, spectrometer placeholder 
13:51:40, Lat: 3727.1925N Long: 12211.4820W, 95.96, bmetemp, getBMEHumidity(), 20.75, spectrometer placeholder 
13:51:42, Lat: 3727.1925N Long: 12211.4820W, 95.96, bmetemp, getBMEHumidity(), 20.75, spectrometer placeholder 
13:51:44, Lat: 3727.1925N Long: 12211.4820W, 95.96, bmetemp, getBMEHumidity(), 20.75, spectrometer placeholder 
13:51:46, Lat: 3727.1925N Long: 12211.4820W, 95.96, bmetemp, getBMEHumidity(), 20.75, spectrometer placeholder 
13:51:48, Lat: 3727.1925N Long: 12211.4820W, 95.96, bmetemp, getBMEHumidity(), 20.75, spectrometer placeholder 
13:51:50, Lat: 3727.1925N Long: 12211.4820W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:51:52, Lat: 3727.1925N Long: 12211.4820W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:51:54, Lat: 3727.1925N Long: 12211.4820W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:51:56, Lat: 3727.1925N Long: 12211.4820W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:51:58, Lat: 3727.1925N Long: 12211.4820W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:52:0, Lat: 3727.1925N Long: 12211.4820W, 96.47, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:52:2, Lat: 3727.1925N Long: 12211.4820W, 96.47, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:52:4, Lat: 3727.1925N Long: 12211.4820W, 96.47, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:52:6, Lat: 3727.1925N Long: 12211.4820W, 96.47, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:52:8, Lat: 3727.1925N Long: 12211.4820W, 96.47, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:52:10, Lat: 3727.1925N Long: 12211.4820W, 96.47, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:52:12, Lat: 3727.1925N Long: 12211.4820W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:52:14, Lat: 3727.1925N Long: 12211.4820W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:52:16, Lat: 3727.1925N Long: 12211.4820W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:52:18, Lat: 3727.1925N Long: 12211.4820W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:52:20, Lat: 3727.1925N Long: 12211.4820W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:52:22, Lat: 3727.1925N Long: 12211.4820W, 96.72, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:52:24, Lat: 3727.1925N Long: 12211.4820W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:52:26, Lat: 3727.1925N Long: 12211.4820W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:52:28, Lat: 3727.1925N Long: 12211.4820W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:52:30, Lat: 3727.1925N Long: 12211.4820W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:52:32, Lat: 3727.1925N Long: 12211.4820W, 95.96, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:52:34, Lat: 3727.1925N Long: 12211.4820W, 96.97, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:52:36, Lat: 3727.1925N Long: 12211.4820W, 96.21, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:52:38, Lat: 3727.1925N Long: 12211.4820W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:52:40, Lat: 3727.1925N Long: 12211.4820W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:52:42, Lat: 3727.1925N Long: 12211.4820W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:52:44, Lat: 3727.1925N Long: 12211.4820W, 95.96, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:52:46, Lat: 3727.1363N Long: 12211.4322W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:52:48, Lat: 3727.1925N Long: 12211.4820W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:52:50, Lat: 3727.1967N Long: 12211.4794W, 96.97, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:52:52, Lat: 3727.1881N Long: 12211.4712W, 97.23, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:52:54, Lat: 3727.1882N Long: 12211.4688W, 97.23, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:52:56, Lat: 3727.1879N Long: 12211.4685W, 97.23, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:52:58, Lat: 3727.1890N Long: 12211.4665W, 97.23, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:53:0, Lat: 3727.1888N Long: 12211.4696W, 97.23, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:53:2, Lat: 3727.1888N Long: 12211.4696W, 97.23, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:53:4, Lat: 3727.1888N Long: 12211.4696W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:53:6, Lat: 3727.1888N Long: 12211.4696W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:53:8, Lat: 3727.1888N Long: 12211.4696W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:53:10, Lat: 3727.1885N Long: 12211.4687W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:53:12, Lat: 3727.1871N Long: 12211.4773W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:53:14, Lat: 3727.1871N Long: 12211.4773W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:53:16, Lat: 3727.1871N Long: 12211.4773W, 96.72, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:53:18, Lat: 3727.1871N Long: 12211.4773W, 96.47, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:53:20, Lat: 3727.1871N Long: 12211.4773W, 96.72, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:53:22, Lat: 3727.1871N Long: 12211.4773W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:53:24, Lat: 3727.1871N Long: 12211.4773W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:53:26, Lat: 3727.1735N Long: 12211.4681W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:53:29, Lat: 3727.1885N Long: 12211.4642W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:53:31, Lat: 3727.1919N Long: 12211.4748W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:53:33, Lat: 3727.1919N Long: 12211.4748W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:53:35, Lat: 3727.1923N Long: 12211.4755W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:53:37, Lat: 3727.1932N Long: 12211.4767W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:53:39, Lat: 3727.1942N Long: 12211.4763W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:53:41, Lat: 3727.1943N Long: 12211.4761W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:53:43, Lat: 3727.1950N Long: 12211.4769W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:53:45, Lat: 3727.1961N Long: 12211.4776W, 97.23, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:53:47, Lat: 3727.1970N Long: 12211.4784W, 97.23, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:53:49, Lat: 3727.1992N Long: 12211.4789W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:53:51, Lat: 3727.2040N Long: 12211.4778W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:53:53, Lat: 3727.2039N Long: 12211.4778W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:53:55, Lat: 3727.2039N Long: 12211.4778W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:53:57, Lat: 3727.1979N Long: 12211.4640W, 97.48, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:53:59, Lat: 3727.1979N Long: 12211.4639W, 97.23, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:54:1, Lat: 3727.1979N Long: 12211.4639W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:54:3, Lat: 3727.1979N Long: 12211.4639W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:54:5, Lat: 3727.1979N Long: 12211.4639W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:54:7, Lat: 3727.1979N Long: 12211.4639W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:54:9, Lat: 3727.1979N Long: 12211.4639W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:54:11, Lat: 3727.1979N Long: 12211.4639W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:54:13, Lat: 3727.1979N Long: 12211.4639W, 97.74, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:54:15, Lat: 3727.1979N Long: 12211.4639W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:54:17, Lat: 3727.1979N Long: 12211.4639W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:54:19, Lat: 3727.1979N Long: 12211.4639W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:54:21, Lat: 3727.1979N Long: 12211.4639W, 97.99, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:54:23, Lat: 3727.1979N Long: 12211.4639W, 97.99, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:54:25, Lat: 3727.1979N Long: 12211.4639W, 98.25, bmetemp, getBMEHumidity(), 21.64, spectrometer placeholder 
13:54:27, Lat: 3727.1979N Long: 12211.4639W, 98.25, bmetemp, getBMEHumidity(), 21.64, spectrometer placeholder 
13:54:29, Lat: 3727.1979N Long: 12211.4639W, 97.99, bmetemp, getBMEHumidity(), 21.64, spectrometer placeholder 
13:54:31, Lat: 3727.1979N Long: 12211.4639W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:54:33, Lat: 3727.1979N Long: 12211.4639W, 98.25, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:54:35, Lat: 3727.1979N Long: 12211.4639W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:54:37, Lat: 3727.1979N Long: 12211.4639W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:54:39, Lat: 3727.1979N Long: 12211.4639W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:54:41, Lat: 3727.1979N Long: 12211.4639W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:54:43, Lat: 3727.1979N Long: 12211.4639W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:54:45, Lat: 3727.1979N Long: 12211.4639W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:54:47, Lat: 3727.1979N Long: 12211.4639W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:54:49, Lat: 3727.1979N Long: 12211.4639W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:54:51, Lat: 3727.1979N Long: 12211.4639W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:54:53, Lat: 3727.1979N Long: 12211.4639W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:54:55, Lat: 3727.2005N Long: 12211.4612W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:54:57, Lat: 3727.2005N Long: 12211.4612W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:54:59, Lat: 3727.2005N Long: 12211.4612W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:55:1, Lat: 3727.2005N Long: 12211.4612W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:55:3, Lat: 3727.2005N Long: 12211.4612W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:55:5, Lat: 3727.2005N Long: 12211.4612W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:55:7, Lat: 3727.2005N Long: 12211.4612W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:55:9, Lat: 3727.2005N Long: 12211.4612W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:55:11, Lat: 3727.2005N Long: 12211.4612W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:55:13, Lat: 3727.2005N Long: 12211.4612W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:55:15, Lat: 3727.2005N Long: 12211.4612W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:55:17, Lat: 3727.2005N Long: 12211.4612W, 100.54, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:55:19, Lat: 3727.2137N Long: 12211.4618W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:55:21, Lat: 3727.2137N Long: 12211.4618W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:55:23, Lat: 3727.2137N Long: 12211.4618W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:55:25, Lat: 3727.2137N Long: 12211.4618W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:55:27, Lat: 3727.2137N Long: 12211.4618W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:55:29, Lat: 3727.2137N Long: 12211.4618W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:55:31, Lat: 3727.2144N Long: 12211.4899W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:55:33, Lat: 3727.2137N Long: 12211.4618W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:55:35, Lat: 3727.2137N Long: 12211.4618W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:55:37, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:55:39, Lat: 3727.2137N Long: 12211.4618W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:55:41, Lat: 3727.2137N Long: 12211.4618W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:55:43, Lat: 3727.2137N Long: 12211.4618W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:55:45, Lat: 3727.2137N Long: 12211.4618W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:55:47, Lat: 3727.2137N Long: 12211.4618W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:55:49, Lat: 3727.2137N Long: 12211.4618W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:55:51, Lat: 3727.2137N Long: 12211.4618W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:55:53, Lat: 3727.2137N Long: 12211.4618W, 101.81, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:55:55, Lat: 3727.2137N Long: 12211.4618W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:55:57, Lat: 3727.2137N Long: 12211.4618W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:55:59, Lat: 3727.2137N Long: 12211.4618W, 102.06, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
